iter	MAE	RMSE
840	0.02568041623	0.03734850026
845	0.02567351519	0.03734089044
850	0.02566584388	0.03733521331
855	0.02566225188	0.03733395453
860	0.02565767739	0.03732861631
865	0.02564754067	0.03731996037
870	0.02564124485	0.03730946569
875	0.02563759259	0.03730657547
880	0.02563620138	0.03730810729
885	0.02562906454	0.03729942245
890	0.02562712313	0.03729700561
895	0.02562464201	0.03729693097
900	0.02561782219	0.03728893956
905	0.02561659865	0.0372885597
910	0.02561180408	0.03728271868
915	0.02560328913	0.0372754293
920	0.0256046882	0.0372758642
925	0.02560035999	0.03726772327
930	0.02559653219	0.03726486276
935	0.02559378383	0.03726573719
940	0.02559054029	0.03726120441
945	0.02558434665	0.03725408444
950	0.02558178692	0.03725253501
955	0.02557834688	0.03725039866
960	0.0255726458	0.03724663778
965	0.02556407321	0.0372412057
970	0.02555940439	0.03723824641
975	0.02555364829	0.0372314695
980	0.02554654289	0.03722814436
985	0.02554574642	0.0372240799
990	0.02554022349	0.03721564165
995	0.02553390671	0.03721088274
1000	0.02552724409	0.03720391819
1005	0.02552354991	0.03719849528
1010	0.02551379047	0.0371916715
1015	0.02550932863	0.03718785404
1020	0.02550741342	0.0371853705
1025	0.02550285989	0.03718121328
1030	0.02550278653	0.03718046898
1035	0.02549786358	0.0371775467
1040	0.02549403316	0.03717494134
1045	0.02548881415	0.03717239527
1050	0.02548521954	0.03716884237
1055	0.02547746438	0.03716015141
1060	0.02547365755	0.03715640563
1065	0.02547276151	0.03715544048
1070	0.02546595479	0.03714875867
1075	0.02546304137	0.03714634966
1080	0.02546215581	0.03714565536
1085	0.02545546961	0.03713899823
1090	0.02545178854	0.03713397815
1095	0.02545258239	0.03713277208
1100	0.02544793454	0.03712728806
1105	0.02544506304	0.03712259722
1110	0.02544021082	0.0371173786
1115	0.02543503898	0.03711222543
1120	0.02543258405	0.03710970153
1125	0.02542905493	0.03710553142
1130	0.02542948199	0.0371054895
1135	0.0254237809	0.03710087976
1140	0.02542301063	0.03710052446
1145	0.02542118974	0.03709962627
1150	0.02541858285	0.03709696909
1155	0.02541611221	0.03709475757
1160	0.02541302063	0.03709256579
1165	0.02540687414	0.0370876498
1170	0.02540538075	0.03708539577
1175	0.02540390832	0.0370833072
1180	0.02539924475	0.03707963315
1185	0.02539713828	0.03707505112
1190	0.02539642565	0.03707296859
1195	0.02539437158	0.03707083736
1200	0.02539061714	0.03706579037
1205	0.02538810981	0.03706283254
1210	0.02538466978	0.03705915977
1215	0.02537877219	0.03705354664
1220	0.02537726832	0.03705385709
1225	0.02537434442	0.03704807962
1230	0.02537046946	0.03704603867
1235	0.02536505919	0.03703902213
1240	0.02536241825	0.03703743717
1245	0.02535858783	0.03703378068
1250	0.02535744028	0.03702801445
1255	0.02535547529	0.03702649093
1260	0.02535182827	0.03702366154
1265	0.02534822841	0.0370192462
1270	0.02534700226	0.0370172114
1275	0.0253402427	0.03701192041
1280	0.0253395615	0.03701073027
1285	0.02533757556	0.03700911977
1290	0.02533579921	0.03700780122
1295	0.02533160199	0.03700397586
1300	0.02533105965	0.0370018318
1305	0.0253300824	0.03700072543
1310	0.02532794187	0.03699864867
1315	0.02532372632	0.03699503372
1320	0.02532064522	0.03699209457
1325	0.0253175222	0.03698771641
1330	0.02531616504	0.03698595106
1335	0.02531541573	0.03698520836
1340	0.02531266212	0.0369823902
1345	0.02530861163	0.03697773855
1350	0.02530714706	0.03697685067
1355	0.02530347384	0.03697174988
1360	0.02530269308	0.03697109438
1365	0.02530223197	0.03696979109
1370	0.02529881289	0.03696725746
1375	0.02529834653	0.03696684662
1380	0.02529602784	0.03696453539
1385	0.02529497985	0.03696326731
1390	0.02529259042	0.03696046188
1395	0.02529058876	0.03695887134
1400	0.0252870282	0.03695458229
1405	0.0252861374	0.03695305797
1410	0.02528255064	0.03695044564
1415	0.02528133497	0.03694879705
1420	0.02527717182	0.03694592626
1425	0.02527454659	0.03694384975
1430	0.02527075809	0.03694047766
1435	0.02526972058	0.03693782011
1440	0.02526702462	0.03693604683
1445	0.0252637575	0.03693214088
1450	0.02526085717	0.03692974102
1455	0.02525890529	0.03692843405
1460	0.02525710536	0.03692633549
1465	0.02525442249	0.03692472353
1470	0.02525415263	0.03692502397
1475	0.02524998162	0.03692293742
1480	0.02524852229	0.03692332325
1485	0.02524568222	0.0369214761
1490	0.02524443773	0.03691953792
1495	0.02524431983	0.0369193095
1500	0.02524179155	0.03691710841
1505	0.02524007808	0.03691495598
1510	0.02523775939	0.03691299307
1515	0.0252358075	0.03691149142
1520	0.02523534377	0.03691122968
1525	0.02523534901	0.03691123301
1530	0.02523281548	0.0369084214
1535	0.02523075879	0.03690702827
1540	0.02522854491	0.03690520359
1545	0.02522656682	0.03690326679
1550	0.02522512583	0.03690164604
1555	0.02522334424	0.03690124334
1560	0.02522110677	0.03689922201
1565	0.02521901602	0.03689911107
1570	0.02521669996	0.03689686883
1575	0.02521586156	0.03689560397
1580	0.02521465375	0.03689522672
1585	0.02521226694	0.03689314736
1590	0.02521201542	0.03689424586
1595	0.02521111939	0.03689154726
1600	0.02521188967	0.03689187572
1605	0.02521101197	0.03689182467
1610	0.02520892908	0.03688910147
1615	0.02520712653	0.03688725482
1620	0.02520481309	0.03688590973
1625	0.02520178439	0.03688296855
1630	0.02520069185	0.03688178979
1635	0.02519932422	0.036880722
1640	0.02519670686	0.03687925456
1645	0.02519463969	0.0368781989
1650	0.02519391657	0.03687703886
1655	0.02519340306	0.03687579109
1660	0.0251923603	0.03687443114
1665	0.02519145903	0.03687468204
1670	0.02519026431	0.03687372062
1675	0.02518877878	0.03687262928
1680	0.02518569506	0.03687052199
1685	0.0251833004	0.03686894756
1690	0.02518411783	0.03686910522
1695	0.02518379295	0.03686872993
1700	0.02518362003	0.03686967816
1705	0.02518165505	0.03686878211
1710	0.02518067255	0.03686731531
1715	0.02517988918	0.0368673353
1720	0.02517975818	0.0368665669
1725	0.02517787179	0.03686373967
1730	0.02517714867	0.03686278685
1735	0.02517721155	0.0368632044
1740	0.02517617928	0.03686219826
1745	0.02517537232	0.03686172183
1750	0.02517433743	0.0368619073
1755	0.02517406233	0.0368621605
1760	0.0251728519	0.03686046243
1765	0.02517267374	0.03685918855
1770	0.02517006947	0.0368568939
1775	0.02516886166	0.03685608752
1780	0.02516673423	0.03685467797
1785	0.02516662419	0.03685416812
1790	0.02516546878	0.03685325504
1795	0.02516410115	0.03685347942
1800	0.02516295098	0.03685327503
1805	0.02516197372	0.03685252634
1810	0.0251627178	0.03685323616
1815	0.02516091001	0.03685119775
1820	0.02516024977	0.03684960916
1825	0.02515853106	0.03684793384
1830	0.02515755119	0.03684629955
1835	0.02515777651	0.03684725836
1840	0.02515652416	0.03684696839
1845	0.02515669707	0.03684713837
1850	0.02515507268	0.03684495074
1855	0.02515491024	0.03684472075
1860	0.02515562288	0.03684599957
1865	0.0251553242	0.03684654731
1870	0.02515535564	0.03684491408
1875	0.02515436791	0.03684465631
1880	0.0251529505	0.03684276965
1885	0.0251524658	0.03684219741
1890	0.02515194442	0.03684146071
1895	0.02515140471	0.03684093068
1900	0.02515041959	0.03684016061
1905	0.02514837076	0.03683795368
1910	0.02514687737	0.03683694351
1915	0.02514711841	0.03683759362
1920	0.02514568266	0.03683627561
1925	0.02514467135	0.0368343574
1930	0.02514408447	0.03683342383
1935	0.02514314127	0.03683371613
1940	0.02514291596	0.03683363944
1945	0.02514224524	0.03683355386
1950	0.02514161644	0.03683286478
1955	0.02514110293	0.03683203453
1960	0.02514043745	0.03683134764
1965	0.02513956762	0.03682960036
1970	0.02513928466	0.03682922021
1975	0.02513831264	0.03682886674
1980	0.02513723583	0.03682850437
1985	0.02513627168	0.0368274128
1990	0.02513518176	0.03682634565
1995	0.0251348333	0.03682611888
2000	0.02513434337	0.03682522511
2005	0.02513301242	0.03682418347
2010	0.02513210066	0.03682228131
2015	0.02513021951	0.03682018337
2020	0.02512811828	0.03681818983
2025	0.02512737683	0.03681747044
2030	0.02512592274	0.03681615838
2035	0.02512519176	0.03681496747
2040	0.025124804	0.03681493189
2045	0.02512370099	0.03681372871
2050	0.02512363287	0.03681328947
2055	0.02512306695	0.03681269453
2060	0.02512320843	0.03681298811
2065	0.02512228882	0.03681207623
2070	0.02512208184	0.03681140232
2075	0.02512139016	0.0368109597
2080	0.02512067229	0.03681023239
2085	0.02511964001	0.0368089779
2090	0.02511878852	0.03680791578
2095	0.02511824356	0.03680729072
2100	0.02511715627	0.03680658335
2105	0.02511671087	0.03680584594
2110	0.02511640695	0.03680539881
2115	0.02511589344	0.03680531873
2120	0.0251148926	0.0368043199
2125	0.02511432669	0.03680317311
2130	0.02511286736	0.03680183384
2135	0.02511249794	0.03680084493
2140	0.02511282282	0.03680047339
2145	0.02511174338	0.03679995722
2150	0.02511115389	0.0367998115
2155	0.02511061679	0.03679916962
2160	0.02510991987	0.03679801043
2165	0.02510980459	0.03679837087
2170	0.02510966835	0.0367980794
2175	0.02510983341	0.03679820622
2180	0.02510889284	0.03679670768
2185	0.02510847626	0.03679678
2190	0.02510753569	0.03679578872
2195	0.02510716365	0.03679549835
2200	0.02510628857	0.03679477295
2205	0.02510647197	0.03679497655
2210	0.02510625713	0.03679508447
2215	0.02510548948	0.03679429009
2220	0.02510485806	0.03679386173
2225	0.02510388867	0.03679228735
2230	0.02510236384	0.03679070512
2235	0.02510194464	0.03678997295
2240	0.0251013892	0.03678949002
2245	0.02510132632	0.03679000077
2250	0.02510089665	0.03678960686
2255	0.02510023903	0.03678870887
2260	0.02510013161	0.036788424
2265	0.02509986175	0.03678852749
2270	0.02509879804	0.03678779194
2275	0.02509794654	0.03678715987
2280	0.02509728107	0.03678631634
2285	0.02509678327	0.03678574879
2290	0.02509682257	0.03678570984
2295	0.02509639813	0.03678540492
2300	0.02509624355	0.03678528028
2305	0.02509621735	0.03678539935
2310	0.02509502788	0.03678428202
2315	0.02509449864	0.03678356308
2320	0.02509431001	0.0367833672
2325	0.02509381221	0.03678289198
2330	0.02509334585	0.03678274396
2335	0.02509280351	0.03678253027
2340	0.02509244458	0.0367817857
2345	0.02509210922	0.03678186472
2350	0.02509125248	0.036781503
2355	0.02509156164	0.03678122141
2360	0.02509141754	0.03678113237
2365	0.02509078875	0.03678025532
2370	0.02509012065	0.03677990027
2375	0.02508965691	0.03677963202
2380	0.02508890236	0.03677886179
2385	0.0250883836	0.0367777821
2390	0.0250882264	0.03677763963
2395	0.02508766049	0.03677703966
2400	0.02508744041	0.03677678475
2405	0.02508735657	0.0367761024
2410	0.02508719413	0.03677564712
2415	0.02508670157	0.0367750204
2420	0.02508582388	0.03677399515
2425	0.0250856431	0.03677384821
2430	0.02508570598	0.03677374134
2435	0.02508583174	0.03677385934
2440	0.02508527368	0.03677329605
2445	0.02508495666	0.03677270937
2450	0.02508479946	0.03677173081
2455	0.0250853287	0.03677222955
2460	0.02508503002	0.03677212045
2465	0.02508448506	0.0367714703
2470	0.02508384579	0.03677073775
2475	0.02508375933	0.03677079341
2480	0.02508316459	0.03676997735
2485	0.02508245982	0.03676980255
2490	0.02508262488	0.03676999516
2495	0.02508241528	0.03676960661
2500	0.0250821428	0.03676941066
2505	0.02508172884	0.03676957432
2510	0.02508119698	0.03676941956
2515	0.02508109742	0.03676902544
2520	0.02508054461	0.03676838413
2525	0.02508054985	0.03676850438
2530	0.02508037693	0.03676794323
2535	0.02507996559	0.03676753795
2540	0.02507951233	0.03676669621
2545	0.02507938133	0.03676651917
2550	0.02507904074	0.03676601701
2555	0.0250779482	0.03676507613
2560	0.02507766001	0.03676475656
2565	0.02507746613	0.03676438465
2570	0.02507676135	0.03676394815
2575	0.02507637621	0.03676371654
2580	0.02507613255	0.03676355397
2585	0.02507545398	0.0367631865
2590	0.0250753518	0.03676303728
2595	0.02507510814	0.03676304842
2600	0.02507487758	0.03676296379
2605	0.02507435358	0.03676268874
2610	0.02507403133	0.03676242928
2615	0.02507352043	0.03676187584
2620	0.02507294141	0.03676148608
2625	0.02507256676	0.0367608647
2630	0.02507272133	0.03676072327
2635	0.0250723624	0.03676055177
2640	0.02507197202	0.03676039809
2645	0.02507174932	0.03676012971
2650	0.02507204014	0.03676055734
2655	0.02507177814	0.03676002391
2660	0.02507178862	0.03676010187
2665	0.02507152138	0.03675993593
2670	0.025071	0.03675983237
2675	0.02507071967	0.03675961298
2680	0.02507086639	0.03675960518
2685	0.02507065941	0.03675945373
2690	0.02507064893	0.03675935906
2695	0.02507020877	0.03675886683
2700	0.02506982625	0.03675824651
2705	0.02506955115	0.03675802154
2710	0.02506946731	0.03675802488
2715	0.02506938085	0.03675772307
2720	0.02506935203	0.03675753597
2725	0.02506939657	0.03675764065
2730	0.02506947255	0.0367577097
2735	0.02506913196	0.03675698802
2740	0.02506885424	0.03675674077
2745	0.02506869704	0.03675660935
2750	0.025068194	0.03675628413
2755	0.02506784816	0.03675614826
2760	0.025067801	0.03675623513
2765	0.0250677224	0.03675607029
2770	0.02506707265	0.0367554722
2775	0.02506667441	0.03675501221
2780	0.02506652245	0.03675482955
2785	0.02506629189	0.03675460902
2790	0.02506600369	0.03675457338
2795	0.02506579934	0.03675452437
2800	0.02506557664	0.03675444418
2805	0.02506553734	0.03675434393
2810	0.02506531726	0.0367541156
2815	0.0250650736	0.03675416906
2820	0.0250652046	0.03675417575
2825	0.0250651129	0.03675406325
2830	0.02506489282	0.03675367676
2835	0.02506452602	0.03675341278
2840	0.02506420115	0.03675298284
2845	0.02506419853	0.0367528592
2850	0.02506397321	0.03675253507
2855	0.02506376361	0.03675230784
2860	0.02506387103	0.03675244596
2865	0.02506369287	0.03675244596
2870	0.02506379243	0.03675248049
2875	0.02506392343	0.03675236353
2880	0.02506376885	0.0367518957
2885	0.02506402299	0.03675194917
2890	0.02506366143	0.03675160052
2895	0.02506341777	0.03675148802
2900	0.02506328939	0.03675122514
2905	0.02506327891	0.03675133653
2910	0.02506314791	0.036751038
2915	0.02506298809	0.03675106362
2920	0.02506281779	0.03675093775
2925	0.02506268679	0.03675093107
2930	0.02506248768	0.03675066818
2935	0.0250620056	0.03675021148
2940	0.02506198988	0.03674989289
2945	0.02506193748	0.03674978595
2950	0.02506137156	0.03674908193
2955	0.02506120388	0.03674874774
2960	0.02506092616	0.03674856393
2965	0.02506091044	0.03674820857
2970	0.02506074277	0.03674796572
2975	0.02506072443	0.03674793675
2980	0.02506071395	0.03674791447
2985	0.02506032881	0.03674740871
2990	0.02506021353	0.03674758696
2995	0.02505993843	0.03674728617
3000	0.02505943277	0.03674694974
3005	0.02505932535	0.03674687398
3010	0.02505927033	0.03674665897
3015	0.02505925723	0.03674662444
3020	0.02505914458	0.03674651638
3025	0.02505900048	0.03674660216
3030	0.0250590555	0.0367466133
3035	0.02505927295	0.03674698984
3040	0.02505900048	0.03674694082
3045	0.0250585577	0.03674659213
3050	0.0250586101	0.03674656205
3055	0.02505852626	0.03674651303
3060	0.02505854984	0.03674654311
3065	0.0250585577	0.0367464473
3070	0.02505844242	0.03674630136
3075	0.02505828784	0.03674604959
3080	0.0250582957	0.03674607187
3085	0.02505786602	0.03674582121
3090	0.0250577324	0.03674558391
3095	0.02505755163	0.03674541234
3100	0.02505763022	0.03674540009
3105	0.0250576276	0.03674550592
3110	0.02505759354	0.03674556163
3115	0.02505771406	0.03674575436
3120	0.02505752543	0.03674555383
3125	0.02505747827	0.03674562847
3130	0.02505716387	0.03674554157
3135	0.02505703811	0.03674522295
3140	0.02505683375	0.03674507812
3145	0.02505676301	0.03674500904
3150	0.02505645647	0.03674480962
3155	0.02505657175	0.03674486532
3160	0.02505640145	0.03674455226
3165	0.02505611587	0.03674413559
3170	0.02505598487	0.03674396178
3175	0.02505591151	0.03674391833
3180	0.02505566	0.03674376458
3185	0.02505546612	0.03674377907
3190	0.02505514648	0.03674364314
3195	0.0250550312	0.03674358744
3200	0.02505469584	0.03674342143
3205	0.02505441288	0.03674320751
3210	0.0250543762	0.0367432933
3215	0.02505430284	0.0367431674
3220	0.02505423472	0.03674308607
3225	0.02505399369	0.03674310167
3230	0.02505388365	0.03674304373
3235	0.02505373693	0.03674277411
3240	0.02505361117	0.03674272063
3245	0.02505351161	0.03674270057
3250	0.02505347493	0.03674266492
3255	0.02505356139	0.0367428521
3260	0.02505358497	0.03674267383
3265	0.02505365571	0.03674275628
3270	0.02505355353	0.03674267383
3275	0.02505321817	0.03674237301
3280	0.02505308717	0.03674231953
3285	0.02505305311	0.03674235964
3290	0.02505286185	0.03674200756
3295	0.02505280159	0.03674187274
3300	0.02505263129	0.03674184155
3305	0.02505248196	0.03674182595
3310	0.02505233786	0.0367418538
3315	0.0250524086	0.03674180701
3320	0.02505235882	0.03674175687
3325	0.02505234572	0.0367418382
3330	0.02505250292	0.03674189169
3335	0.0250524217	0.03674189391
3340	0.02505225926	0.03674191174
3345	0.02505197106	0.03674189614
3350	0.0250520025	0.03674183375
3355	0.02505214922	0.0367418694
3360	0.02505199726	0.0367417279
3365	0.0250519763	0.03674172679
3370	0.02505193438	0.03674165325
3375	0.02505182434	0.03674157637
3380	0.02505201036	0.03674156411
3385	0.02505203656	0.03674167776
3390	0.02505185578	0.03674143598
3395	0.02505173002	0.03674130116
3400	0.02505175884	0.03674125882
3405	0.02505168548	0.03674126997
3410	0.02505165142	0.03674109838
3415	0.02505148898	0.03674100256
3420	0.02505125318	0.03674086885
3425	0.02505110646	0.03674086216
3430	0.02505083137	0.03674064155
3435	0.02505062439	0.03674037413
3440	0.02505070823	0.03674032734
3445	0.02505077111	0.03674022928
3450	0.02505087066	0.03674030728
3455	0.02505072919	0.03674022817
3460	0.02505053793	0.03674002649
3465	0.02505054579	0.03674013569
3470	0.02505043575	0.03673998415
3475	0.02505026545	0.03673982147
3480	0.02505017899	0.03673971673
3485	0.02505017375	0.03673962091
3490	0.02505011087	0.03673951951
3495	0.02505002965	0.03673944485
3500	0.02504993795	0.03673930669
3505	0.02504986983	0.03673920863
3510	0.02504982791	0.03673910612
3515	0.02504981219	0.03673903926
3520	0.02504961831	0.03673889218
3525	0.02504955019	0.03673889886
3530	0.02504950303	0.03673892561
3535	0.02504948469	0.03673893898
3540	0.02504943229	0.03673901141
3545	0.02504933011	0.03673882309
3550	0.02504915982	0.03673865484
3555	0.02504918339	0.03673859244
3560	0.02504901834	0.03673860246
3565	0.02504902358	0.03673860469
3570	0.0250488952	0.03673846206
3575	0.0250489738	0.03673845649
3580	0.02504885066	0.03673842195
3585	0.02504882708	0.03673835955
3590	0.02504881398	0.03673833615
3595	0.02504868036	0.03673817012
3600	0.0250487511	0.03673821469
3605	0.02504854674	0.0367380364
3610	0.02504861748	0.03673811886
3615	0.02504858604	0.03673815452
3620	0.02504841312	0.03673806092
3625	0.02504829784	0.03673804643
3630	0.02504828736	0.03673807206
3635	0.02504822972	0.03673794949
3640	0.02504819304	0.03673790714
3645	0.0250480961	0.03673767091
3650	0.02504800702	0.0367376386
3655	0.02504801488	0.03673759737
3660	0.02504786816	0.03673751156
3665	0.02504787602	0.03673741016
3670	0.02504797296	0.03673749374
3675	0.02504796772	0.03673752939
3680	0.02504771882	0.03673735333
3685	0.02504778956	0.03673738565
3690	0.02504773978	0.03673730653
3695	0.02504780004	0.03673738565
3700	0.02504755376	0.0367372497
3705	0.02504753018	0.03673718952
3710	0.02504749088	0.0367371873
3715	0.02504747255	0.03673713381
3720	0.02504734417	0.03673702906
3725	0.02504710837	0.03673685634
3730	0.02504706383	0.03673678168
3735	0.02504691449	0.0367365655
3740	0.02504680183	0.03673654767
3745	0.02504678087	0.03673649641
3750	0.02504671537	0.03673643177
3755	0.02504664725	0.03673638609
3760	0.02504661057	0.03673634708
3765	0.02504651363	0.03673625013
3770	0.02504652935	0.03673621559
3775	0.02504651101	0.03673607964
3780	0.02504645337	0.03673600609
3785	0.02504644813	0.03673607184
3790	0.02504638525	0.03673603506
3795	0.02504632237	0.03673598492
3800	0.02504645337	0.0367360763
3805	0.02504646909	0.03673613424
3810	0.02504651101	0.03673608632
3815	0.02504640097	0.03673600386
3820	0.02504634857	0.03673599383
3825	0.02504637739	0.0367359916
3830	0.02504620447	0.03673584005
3835	0.02504612325	0.03673574533
3840	0.02504621495	0.03673577765
3845	0.02504621757	0.03673583225
3850	0.02504621233	0.03673588797
3855	0.02504618089	0.0367358902
3860	0.02504616255	0.03673585565
3865	0.02504609705	0.03673585008
3870	0.02504608657	0.03673582445
3875	0.02504602369	0.03673579213
3880	0.02504597129	0.03673576984
3885	0.02504589269	0.03673574087
3890	0.02504587173	0.03673566509
3895	0.02504574074	0.03673553248
3900	0.02504571716	0.03673549125
3905	0.02504566214	0.03673541436
3910	0.0250455783	0.03673534861
3915	0.02504548922	0.03673530849
3920	0.02504544206	0.03673521488
3925	0.02504538442	0.03673514133
3930	0.0250453687	0.03673512796
3935	0.02504530058	0.03673505664
3940	0.02504527962	0.03673497529
3945	0.02504519578	0.03673495634
3950	0.02504516958	0.03673498532
3955	0.0250450543	0.0367348371
3960	0.02504500714	0.03673478696
3965	0.0250449102	0.03673464208
3970	0.02504488662	0.03673467217
3975	0.02504488662	0.03673468666
3980	0.02504479754	0.03673456073
3985	0.02504475562	0.03673450613
3990	0.02504473728	0.03673453844
3995	0.02504461676	0.0367343802
3999	0.02504457222	0.03673433896
