iter	RMSE
380	0.04446614154
381	0.04446561789
382	0.04444018418
383	0.04443940932
384	0.0444398152
385	0.04444019894
386	0.04443704222
387	0.04443685587
388	0.04442412337
389	0.04440777983
390	0.04440766906
391	0.04438790437
392	0.04436405057
393	0.04434848353
394	0.04434636487
395	0.04434098086
396	0.04434156515
397	0.04434990886
398	0.0443556744
399	0.04435261704
400	0.04435341375
401	0.0443368999
402	0.04432624547
403	0.0443091701
404	0.04430873156
405	0.04430859649
406	0.0442651193
407	0.04427129035
408	0.04426238354
409	0.04426205939
410	0.04425900112
411	0.04425904928
412	0.04425911782
413	0.04426135736
414	0.04426417098
415	0.04425774144
416	0.04422680141
417	0.04423128365
418	0.0442189629
419	0.04421999192
420	0.04421202054
421	0.04420944655
422	0.04420374354
423	0.04419922698
424	0.04420283099
425	0.04417868611
426	0.04415455588
427	0.04413437505
428	0.04409891459
429	0.04404713063
430	0.04404756618
431	0.0440288521
432	0.04402649831
433	0.04402130613
434	0.04399903314
435	0.04399663303
436	0.04397415551
437	0.04394959585
438	0.04393390996
439	0.04387727321
440	0.04387658745
441	0.04387933979
442	0.04387646038
443	0.0438840051
444	0.04387978822
445	0.04387566062
446	0.04387599323
447	0.0438767332
448	0.04386907696
449	0.0438561628
450	0.04386314279
451	0.04385542249
452	0.04384181051
453	0.0438412551
454	0.043836877
455	0.04383328592
456	0.04383052507
457	0.04382107591
458	0.04379686472
459	0.04379857942
460	0.04379965576
461	0.04379264318
462	0.0437950657
463	0.04379561796
464	0.04379759291
465	0.04379636864
466	0.04378527933
467	0.04377118851
468	0.04377143576
469	0.04376722489
470	0.04376967691
471	0.04373968501
472	0.04373384576
473	0.04372333127
474	0.043725737
475	0.04372137733
476	0.04371433345
477	0.04369410128
478	0.04369228114
479	0.04368578433
480	0.04368560041
481	0.04368230282
482	0.04368673583
483	0.04368436173
484	0.04368413464
485	0.04368976472
486	0.04369013066
487	0.04367345049
488	0.04367319142
489	0.04367304499
490	0.04366389598
491	0.04366094228
492	0.04365026936
493	0.04364369866
494	0.04364580448
495	0.04364605807
496	0.04364459848
497	0.04363114623
498	0.04362146029
499	0.04361194891
500	0.04361215946
501	0.0435899144
502	0.04359561308
503	0.04356877578
504	0.043547898
505	0.04354228534
506	0.04353175095
507	0.04353476427
508	0.04351854452
509	0.04351757992
510	0.04351752529
511	0.04351767601
512	0.0435100998
513	0.04350244877
514	0.04350107484
515	0.04349875469
516	0.04349639672
517	0.0434766515
518	0.04346544101
519	0.04343625076
520	0.04343655654
521	0.04343325704
522	0.04343339295
523	0.04341292221
524	0.04341235564
525	0.04341128859
526	0.04340771518
527	0.04338270824
528	0.04337555832
529	0.04336407024
530	0.0433528817
531	0.0433580972
532	0.04333999722
533	0.0433389265
534	0.04333942214
535	0.04333859355
536	0.04333973617
537	0.04333956969
538	0.04333376545
539	0.04334193241
540	0.04333839869
541	0.04333822276
542	0.04333686064
543	0.04333736009
544	0.0433200558
545	0.04331486222
546	0.0432981492
547	0.04329853359
548	0.04329507208
549	0.04329544703
550	0.04328993989
551	0.04328504576
552	0.0432808444
553	0.04326307974
554	0.04326393631
555	0.0432621284
556	0.0432631726
557	0.04324467836
558	0.04323488688
559	0.043232103
560	0.04322629191
561	0.04322400254
562	0.04322773338
563	0.0432275494
564	0.04323112442
565	0.04323507462
566	0.04323049858
567	0.04322970773
568	0.04322872341
569	0.04322627674
570	0.04323034117
571	0.04323045116
572	0.04322542701
573	0.04322852995
574	0.04322181168
575	0.04321877655
576	0.0431910654
577	0.04319039531
578	0.04318833374
579	0.04318844764
580	0.043187563
581	0.04317894721
582	0.04317894531
583	0.04317854087
584	0.0431776959
585	0.04317516848
586	0.04317485516
587	0.04316652174
588	0.04316648185
589	0.04316332126
590	0.04316365556
591	0.04316362327
592	0.04316441724
593	0.0431628198
594	0.04315587092
595	0.04315584433
596	0.04315620528
597	0.04311672698
598	0.04311670416
599	0.04311665662
600	0.0431166338
601	0.0431151658
602	0.04311532554
603	0.0431154016
604	0.04312680193
605	0.04312495025
606	0.04311746096
607	0.04311484824
608	0.04311482922
609	0.04311501938
610	0.04311475506
611	0.0431144527
612	0.04311316149
613	0.04311006926
614	0.0431098049
615	0.04310978779
616	0.04310986196
617	0.04310804759
618	0.04311036404
619	0.04311804661
620	0.04311370917
621	0.04311362359
622	0.04311563359
623	0.04311466378
624	0.04310993803
625	0.04310971171
626	0.04311334785
627	0.04311287624
628	0.04311345434
629	0.04311046103
630	0.04311040397
631	0.04310657169
632	0.04310665347
633	0.04309629035
634	0.04307354094
635	0.0430641827
636	0.04306418651
637	0.04306139349
638	0.04306704027
639	0.04304444492
640	0.04303656633
641	0.04303689399
642	0.04303660443
643	0.0430339506
644	0.04303423828
645	0.04303252741
646	0.0430291131
647	0.04302837761
648	0.04302761353
649	0.043027604
650	0.04302692184
651	0.0430277774
652	0.04302519735
653	0.04302494772
654	0.04302583761
655	0.04302303257
656	0.04302041603
657	0.04302075907
658	0.04301830438
659	0.04301300384
660	0.04301334884
661	0.04301336028
662	0.04301327641
663	0.04301265312
664	0.04301265312
665	0.04301037525
666	0.043012087
667	0.04299653007
668	0.04299441725
669	0.04299382037
670	0.04299315484
671	0.04297635869
672	0.04297640256
673	0.04297639684
674	0.04297504233
675	0.0429727701
676	0.0429728178
677	0.04296819284
678	0.04296618167
679	0.04296673313
680	0.04296786847
681	0.04296659002
682	0.04296809362
683	0.04295400577
684	0.04295379581
685	0.04294725219
686	0.04294717774
687	0.0429342307
688	0.04293314795
689	0.04293289587
690	0.04293232488
691	0.04293296271
692	0.04292385651
693	0.04292332933
694	0.04291804572
695	0.0429191384
696	0.04290843956
697	0.04290130042
698	0.04289854075
699	0.04289790623
700	0.04289606952
701	0.04287925637
702	0.04287639394
703	0.04288213963
704	0.04288363855
705	0.04288473594
706	0.04288488697
707	0.04284932239
708	0.04284968593
709	0.04284279726
710	0.04284388804
711	0.04284419039
712	0.04284331586
713	0.04284340772
714	0.04284362204
715	0.04284116295
716	0.04284194758
717	0.0428416988
718	0.04283637257
719	0.04282623313
720	0.04282191399
721	0.04282107921
722	0.0428190439
723	0.04280894631
724	0.04280839282
725	0.04280778952
726	0.04279276375
727	0.04278013987
728	0.04277681657
729	0.04276796851
730	0.04276542263
731	0.04276578305
732	0.04276132743
733	0.04276131976
734	0.04275033594
735	0.04274221515
736	0.04273368609
737	0.0427217932
738	0.04272279111
739	0.04271632151
740	0.04271570924
741	0.04271630616
742	0.04271221009
743	0.04271283009
744	0.04271362475
745	0.0427127725
746	0.04271154401
747	0.04271261894
748	0.04269320449
749	0.0426867957
750	0.04268655754
751	0.04268380128
752	0.04266325912
753	0.04266284402
754	0.0426613508
755	0.04266146226
756	0.04265710338
757	0.04265202322
758	0.0426491244
759	0.04264874184
760	0.04264994716
761	0.04264816705
762	0.0426482401
763	0.04266272295
764	0.04266521539
765	0.04266393172
766	0.04266080884
767	0.0426482747
768	0.04263449847
769	0.0426328581
770	0.04263309656
771	0.04262756156
772	0.04259305448
773	0.04258564684
774	0.04258299187
775	0.04258180006
776	0.04258055238
777	0.04257916988
778	0.0425674245
779	0.04256647109
780	0.04254276195
781	0.04254447324
782	0.04254494537
783	0.04252979397
784	0.04252455207
785	0.04252613493
786	0.04250671052
787	0.04250069608
788	0.04250204834
789	0.04250356067
790	0.04249799529
791	0.04249797985
792	0.04249387818
793	0.04247674369
794	0.0424779867
795	0.04247911001
796	0.04248083159
797	0.04248026417
798	0.04247819708
799	0.04247599864
800	0.0424761685
801	0.04247728414
802	0.04248031435
803	0.04247396224
804	0.04247377886
805	0.04247502581
806	0.04244780452
807	0.04242384933
808	0.04241818845
809	0.0424211707
810	0.04241952594
811	0.0424183856
812	0.04242012317
813	0.04241542441
814	0.04241359966
815	0.04240443607
816	0.04238096321
817	0.04238068657
818	0.04238059952
819	0.04234658626
820	0.0423481564
821	0.04234716128
822	0.04232140369
823	0.04231849384
824	0.04230287953
825	0.0422962197
826	0.04230557921
827	0.04230615673
828	0.04230606952
829	0.0423030559
830	0.04230395128
831	0.04230390089
832	0.04230285046
833	0.04230277681
834	0.04230270704
835	0.04230262951
836	0.0423025578
837	0.0422644994
838	0.04226252652
839	0.0422616904
840	0.04225413153
841	0.04225363674
842	0.04224044026
843	0.04224035097
844	0.04224048878
845	0.04222584946
846	0.04222699889
847	0.0422269154
848	0.04222683191
849	0.04222939861
850	0.04222850165
851	0.04222820653
852	0.04222811722
853	0.04222782017
854	0.04222929572
855	0.04222878511
856	0.04222862008
857	0.04222888606
858	0.04222904527
859	0.04222896955
860	0.04222933455
861	0.04222492329
862	0.04222485921
863	0.04222505338
864	0.04222499319
865	0.04222493688
866	0.04222538735
867	0.04222534075
868	0.04222564753
869	0.04222560093
870	0.04222065721
871	0.0421987744
872	0.0421987472
873	0.04219872583
874	0.04219783404
875	0.0421976242
876	0.04220048022
877	0.04221040288
878	0.04221051165
879	0.04221102637
880	0.04220429959
881	0.04219150741
882	0.04219056688
883	0.04219030454
884	0.04218945144
885	0.04218854585
886	0.04218851475
887	0.04218848366
888	0.04218845451
889	0.04218907638
890	0.04218904723
891	0.04218902002
892	0.0421868104
893	0.04218689785
894	0.04218689008
895	0.04218686676
896	0.04218667241
897	0.04218711357
898	0.04218990228
899	0.04218972933
900	0.04218970407
901	0.04218967103
902	0.04218964577
903	0.04218962051
904	0.04218959913
905	0.04218953111
906	0.04218508265
907	0.04218506711
908	0.04218477947
909	0.04218499325
910	0.0421849777
911	0.04218255796
912	0.04217987178
913	0.04217952774
914	0.04217977265
915	0.04217027051
916	0.04217052325
917	0.04216902037
918	0.04216234134
919	0.04216236079
920	0.04216105792
921	0.04216068066
922	0.0421484802
923	0.04214752899
924	0.04214840628
925	0.04214891203
926	0.04213602326
927	0.04211362145
928	0.04213647856
929	0.04213693776
930	0.04213753704
931	0.04213689106
932	0.04213243121
933	0.04212739676
934	0.04212623488
935	0.04212610254
936	0.04212565879
937	0.04212550115
938	0.04212241621
939	0.04210719455
940	0.04210385124
941	0.04210209867
942	0.04210461066
943	0.04210456782
944	0.04210470218
945	0.04209783767
946	0.04209773056
947	0.04209540902
948	0.04209537981
949	0.04209535059
950	0.04209532138
951	0.04209529801
952	0.04209157392
953	0.04209155834
954	0.04208960268
955	0.04208735277
956	0.04208647031
957	0.04208397866
958	0.04208424166
959	0.04207397942
960	0.04207423469
961	0.04207419571
962	0.04207592996
963	0.04207589878
964	0.042075815
965	0.04207566885
966	0.0420763489
967	0.04207688474
968	0.04207696853
969	0.04206674738
970	0.0420666246
971	0.04206696567
972	0.04206635564
973	0.0420663264
974	0.04206642775
975	0.04206636148
976	0.04206721513
977	0.04206829094
978	0.04206827925
979	0.04206824417
980	0.04206777253
981	0.04206774135
982	0.04206850143
983	0.04206887756
984	0.04206929657
985	0.04206930436
986	0.04206984224
987	0.04206979157
988	0.04207048146
989	0.04207083419
990	0.04207080885
991	0.04207076014
992	0.04207208724
993	0.04207218078
994	0.04207213791
995	0.04207163318
996	0.04207188068
997	0.04207233863
998	0.04207312785
999	0.04207310641
