iter	RMSE
380	0.04666476919
381	0.04664541074
382	0.04663835493
383	0.04664100757
384	0.04662252732
385	0.04661671326
386	0.04660490352
387	0.0466068685
388	0.04659091933
389	0.04659104427
390	0.04659870722
391	0.04659682635
392	0.04658482149
393	0.04658164995
394	0.04657884255
395	0.04657207945
396	0.04657120098
397	0.04657174144
398	0.04657216923
399	0.0465622992
400	0.04656291548
401	0.04656149627
402	0.04654412238
403	0.04654644221
404	0.04655221926
405	0.04654779847
406	0.04648763226
407	0.04644954158
408	0.04644582947
409	0.04642482212
410	0.04642019846
411	0.04641643454
412	0.04641870423
413	0.0464178052
414	0.04641231526
415	0.04640908599
416	0.04639658018
417	0.04639866531
418	0.04639714918
419	0.0463976581
420	0.0463970679
421	0.04640077508
422	0.04639757681
423	0.04639322789
424	0.04638518456
425	0.04638503609
426	0.04640812318
427	0.04640313741
428	0.0464027434
429	0.04639978205
430	0.04639869888
431	0.04639893389
432	0.04639568603
433	0.04639581326
434	0.04639512938
435	0.04639018816
436	0.04638745224
437	0.04638677531
438	0.04639180525
439	0.04638707578
440	0.04638505023
441	0.04638456239
442	0.04634372987
443	0.0463453698
444	0.04633224516
445	0.04630468864
446	0.04630501797
447	0.04630429379
448	0.04629582593
449	0.04629625095
450	0.04629545934
451	0.0462977084
452	0.04630204683
453	0.04631026569
454	0.04631009574
455	0.04631052948
456	0.04631097916
457	0.04631143945
458	0.0463120148
459	0.04629847341
460	0.0462951512
461	0.04627576923
462	0.04627647082
463	0.04627855959
464	0.04627769858
465	0.04627766846
466	0.04627729288
467	0.04627670114
468	0.04627993079
469	0.04628116554
470	0.04628134977
471	0.04627517393
472	0.04626096602
473	0.04625738589
474	0.04625756844
475	0.04625774037
476	0.04626248483
477	0.0462626461
478	0.04626228103
479	0.04626243344
480	0.04625673718
481	0.04624654809
482	0.04624668637
483	0.04623922574
484	0.04623936226
485	0.04623989597
486	0.04624470077
487	0.04624482664
488	0.04623739053
489	0.04623726109
490	0.04623324288
491	0.04619632854
492	0.04619643503
493	0.04618105248
494	0.04618185493
495	0.04618171291
496	0.04617551131
497	0.0461718624
498	0.04617082006
499	0.04616922542
500	0.04616991975
501	0.04613771915
502	0.04613674712
503	0.04613663694
504	0.04613748458
505	0.04613584437
506	0.04613665471
507	0.04613996523
508	0.0461404219
509	0.04614013937
510	0.04615192237
511	0.04614671705
512	0.04614450505
513	0.04614803176
514	0.0461481117
515	0.04613804434
516	0.04613240026
517	0.04612127533
518	0.0461320377
519	0.04613245535
520	0.04613202526
521	0.04612062649
522	0.04612688346
523	0.04612757665
524	0.04611653412
525	0.04611683813
526	0.0461063425
527	0.04610751255
528	0.04608346538
529	0.04608436026
530	0.04607001342
531	0.04607673989
532	0.04607668651
533	0.04607654772
534	0.04606793833
535	0.04606672634
536	0.04604760077
537	0.04603906788
538	0.04601326196
539	0.04601237461
540	0.04599358652
541	0.04599278435
542	0.04599238148
543	0.04599283783
544	0.04596557369
545	0.04596466402
546	0.04596492443
547	0.04596499935
548	0.0459650707
549	0.04596532041
550	0.04596555407
551	0.0459654524
552	0.04596537392
553	0.04595721825
554	0.04595805672
555	0.04595827971
556	0.0459933013
557	0.04599297865
558	0.04599303748
559	0.04598985008
560	0.04599062734
561	0.04598599567
562	0.04598623458
563	0.04598638077
564	0.04598402021
565	0.04598372602
566	0.04598437858
567	0.04598438571
568	0.04598432153
569	0.04598434292
570	0.0459843768
571	0.04599638686
572	0.04599642073
573	0.04599646529
574	0.04599646172
575	0.04599586103
576	0.04599436728
577	0.04599024941
578	0.04599078422
579	0.04599121206
580	0.04598742552
581	0.04598745048
582	0.04598744691
583	0.04598735599
584	0.04598528252
585	0.04596076825
586	0.04596076112
587	0.04595986026
588	0.04595926266
589	0.04595753402
590	0.04595876316
591	0.04592493992
592	0.04592488994
593	0.04591654138
594	0.04591622533
595	0.045915845
596	0.04591746629
597	0.04591770734
598	0.04591718239
599	0.04592659124
600	0.04594036004
601	0.04594166817
602	0.0459413398
603	0.04593911791
604	0.04593121105
605	0.04593105576
606	0.04593129316
607	0.04593042921
608	0.04592659481
609	0.04592647342
610	0.04592197811
611	0.04592252621
612	0.04592467392
613	0.0458916438
614	0.04589153125
615	0.04589054149
616	0.04589047003
617	0.04588941951
618	0.0458890729
619	0.04589340351
620	0.04590155801
621	0.04587839293
622	0.04587691501
623	0.04587675775
624	0.04587658618
625	0.04587970997
626	0.04587953484
627	0.04587969388
628	0.04589756936
629	0.04589737823
630	0.04589551864
631	0.04589511313
632	0.04586905999
633	0.04586917974
634	0.04586934776
635	0.04584897754
636	0.04583588068
637	0.04583598264
638	0.04583607565
639	0.04583615077
640	0.04583852611
641	0.0458365425
642	0.04584991097
643	0.0458474182
644	0.04584743251
645	0.04584642034
646	0.04584180808
647	0.04580960593
648	0.0458096632
649	0.04576955739
650	0.04576956455
651	0.04576319603
652	0.04576389114
653	0.04575905198
654	0.04575907886
655	0.04575920428
656	0.04576518998
657	0.04576454863
658	0.0457646382
659	0.04575428398
660	0.04575670657
661	0.04575673524
662	0.04575679078
663	0.0457546997
664	0.04575491652
665	0.04574348651
666	0.04573943747
667	0.04574943305
668	0.04574948144
669	0.0457496248
670	0.0457496714
671	0.04574887212
672	0.04573534684
673	0.04573464233
674	0.04573397186
675	0.04573441107
676	0.04573441645
677	0.04573378004
678	0.04572820439
679	0.04572750694
680	0.04572699774
681	0.0457153294
682	0.04571532043
683	0.04570096717
684	0.04569971853
685	0.04568619844
686	0.04568705265
687	0.04568700419
688	0.04566035648
689	0.04565178355
690	0.04565235824
691	0.04562971349
692	0.0456236579
693	0.04562201179
694	0.04559429934
695	0.04559425618
696	0.0455957127
697	0.04559497546
698	0.04559286436
699	0.04559240401
700	0.04559243278
701	0.04559010218
702	0.04556437846
703	0.04556438926
704	0.04556442165
705	0.04556059603
706	0.04556061762
707	0.04556062662
708	0.04556043227
709	0.04556043767
710	0.04556044127
711	0.04556044667
712	0.04555611321
713	0.04555503698
714	0.04555504958
715	0.04555563269
716	0.04555564349
717	0.04555564709
718	0.04555627338
719	0.04555485161
720	0.04555835018
721	0.04555878748
722	0.04556239191
723	0.04556237212
724	0.04556657724
725	0.04554998663
726	0.04554795986
727	0.04554365581
728	0.04554366121
729	0.04554378003
730	0.04554768806
731	0.04554775286
732	0.04554740545
733	0.04554744685
734	0.04554745405
735	0.04554822626
736	0.0455322556
737	0.04553299926
738	0.04552628249
739	0.04552102183
740	0.04551806436
741	0.04551862993
742	0.04551752759
743	0.04549789185
744	0.04549240443
745	0.04547613472
746	0.04547620323
747	0.04547733181
748	0.04547866226
749	0.04547864063
750	0.04547936534
751	0.04546493758
752	0.04545985198
753	0.04545590213
754	0.04545817108
755	0.04546441823
756	0.04546356344
757	0.04546299718
758	0.04546218385
759	0.04546210991
760	0.04546153281
761	0.04544735376
762	0.04544927318
763	0.04544946259
764	0.04544958887
765	0.04544926055
766	0.0454373603
767	0.04543686769
768	0.04544329458
769	0.04544370051
770	0.04544400361
771	0.04544062795
772	0.04546670479
773	0.04544393505
774	0.04544391701
775	0.04544390258
776	0.04544487861
777	0.04544479381
778	0.04543312337
779	0.04540430792
780	0.04538943003
781	0.04538928552
782	0.04538822701
783	0.04538234695
784	0.04537156577
785	0.04536750161
786	0.04535473391
787	0.04535132629
788	0.04535113105
789	0.0453497842
790	0.04534948047
791	0.04534956725
792	0.04534959618
793	0.04534624241
794	0.04534586092
795	0.04534622976
796	0.04534598025
797	0.04534372377
798	0.04534287575
799	0.04534220311
800	0.04533795186
801	0.0453191483
802	0.04531009101
803	0.04531260429
804	0.045315463
805	0.04531566383
806	0.04531199091
807	0.04530304259
808	0.04530143188
809	0.04530569017
810	0.04530259377
811	0.04530182823
812	0.04529954783
813	0.04528060519
814	0.04527233522
815	0.04527241671
816	0.04527185531
817	0.04527041192
818	0.04527043909
819	0.04526706316
820	0.04526354932
821	0.04525331054
822	0.04525324531
823	0.04525907874
824	0.04525887585
825	0.04524430168
826	0.04524329777
827	0.04523107505
828	0.04522825814
829	0.045215161
830	0.04521528249
831	0.04521059134
832	0.04521327879
833	0.04521468592
834	0.04521478747
835	0.04521206021
836	0.04521157966
837	0.04521160686
838	0.04521215813
839	0.04521223973
840	0.04521306119
841	0.04521430513
842	0.04521816367
843	0.04521348551
844	0.0451843558
845	0.04518496729
846	0.04516412864
847	0.04516654658
848	0.04516834179
849	0.04516261465
850	0.04516357679
851	0.04516375469
852	0.04516351869
853	0.04514037444
854	0.04514060329
855	0.04514018918
856	0.04514090479
857	0.04514085757
858	0.0451404035
859	0.04513449116
860	0.04513669453
861	0.0451369906
862	0.04513697244
863	0.04513733935
864	0.04513420597
865	0.04511908273
866	0.04511329663
867	0.04511061049
868	0.04511242428
869	0.0451124261
870	0.04511288045
871	0.04511644055
872	0.04511605166
873	0.04511815054
874	0.04511883924
875	0.04511889193
876	0.04511897189
877	0.04511915178
878	0.04512034743
879	0.0451207054
880	0.04510410711
881	0.04510417437
882	0.04508613344
883	0.04508635893
884	0.04507664374
885	0.04505639916
886	0.04505543292
887	0.04505542382
888	0.04504339403
889	0.04504282249
890	0.04503753266
891	0.04503753631
892	0.04503825536
893	0.04503841556
894	0.04503614184
895	0.04503616005
896	0.04503445241
897	0.04504272056
898	0.04504760027
899	0.04504786235
900	0.04504559639
901	0.04504577294
902	0.04504609328
903	0.04504131715
904	0.04504153741
905	0.04504181226
906	0.04504105504
907	0.04504110236
908	0.04503732696
909	0.04503743072
910	0.0450379732
911	0.04503534447
912	0.04503514967
913	0.04503443421
914	0.0450306109
915	0.0450203501
916	0.04502019531
917	0.04502045755
918	0.04502039927
919	0.04502041384
920	0.04502134078
921	0.0450157042
922	0.04501631251
923	0.04501740891
924	0.04501629794
925	0.0450110305
926	0.0450103693
927	0.04500939478
928	0.04500849128
929	0.0450114203
930	0.0450123966
931	0.04500258529
932	0.04500249784
933	0.04500156505
934	0.04500112233
935	0.04500067597
936	0.04500130452
937	0.0450140049
938	0.04501126365
939	0.0450112509
940	0.04501175181
941	0.04501148952
942	0.04501154416
943	0.04500407552
944	0.04500314276
945	0.04500327758
946	0.04498262634
947	0.04498192644
948	0.04498239122
949	0.04498130308
950	0.04498006546
951	0.04498031517
952	0.04497899732
953	0.04497961888
954	0.04497950587
955	0.04497993422
956	0.04498005816
957	0.04497988136
958	0.04497857807
959	0.04497927438
960	0.0449795806
961	0.04498050656
962	0.04497938374
963	0.04498724467
964	0.0449838803
965	0.04496898728
966	0.04496445459
967	0.04496637092
968	0.04496667176
969	0.04496657513
970	0.04496642015
971	0.04496630163
972	0.04496831816
973	0.04496816501
974	0.04496808114
975	0.04496751594
976	0.04496698172
977	0.0449669799
978	0.04496751411
979	0.0449678113
980	0.04496780766
981	0.0449631071
982	0.0449631071
983	0.04496310527
984	0.04496582757
985	0.04496940479
986	0.04496952147
987	0.04495734469
988	0.04495721703
989	0.04495637631
990	0.04495625412
991	0.0449564985
992	0.04495637813
993	0.04495661157
994	0.04495476048
995	0.04495463464
996	0.04495234392
997	0.04494925053
998	0.04494131546
999	0.04494119323
