iter	RMSE
975	0.04539267223
976	0.04539266681
977	0.04539255663
978	0.04539252773
979	0.04539290703
980	0.04539287813
981	0.04539178719
982	0.0453826902
983	0.04538207235
984	0.04538196757
985	0.04538231082
986	0.04538263601
987	0.04538024404
988	0.0453805313
989	0.04538054033
990	0.04538043916
991	0.04538071016
992	0.0453809667
993	0.04538056562
994	0.04538081133
995	0.04538071738
996	0.04538011396
997	0.04538002182
998	0.04538036328
999	0.04538056382
