iter	RMSE
374	0.04370661687
375	0.04366634817
376	0.04362258422
377	0.04361481758
378	0.04361653569
379	0.04360433456
380	0.04360431199
381	0.0435905144
382	0.04358863351
383	0.04359112943
384	0.04354617531
385	0.04352642252
386	0.04352463117
387	0.04352567472
388	0.04350438992
389	0.04350521913
390	0.0434851819
391	0.04348676938
392	0.04348085468
393	0.0434826667
394	0.04348799106
395	0.04348474448
396	0.0434841732
397	0.04348233862
398	0.04344503443
399	0.04344544394
400	0.04344028989
401	0.04344064093
402	0.04343973311
403	0.04344179597
404	0.04344198658
405	0.04343598273
406	0.04344897273
407	0.04344464945
408	0.04343552972
409	0.04343478979
410	0.04337527668
411	0.04337839726
412	0.0433645637
413	0.04337398567
414	0.04337320499
415	0.04335660902
416	0.04332556289
417	0.04330650463
418	0.0432724196
419	0.04326966276
420	0.04326916632
421	0.04327025014
422	0.04326194268
423	0.04326164704
424	0.04322576842
425	0.04321598593
426	0.04319661171
427	0.04320289932
428	0.04320417078
429	0.0431726808
430	0.04316850648
431	0.04317044746
432	0.04315844316
433	0.0431575883
434	0.04316178267
435	0.04316239431
436	0.04316313511
437	0.04316170099
438	0.0431537811
439	0.04314660085
440	0.04314578565
441	0.04314369535
442	0.04313493395
443	0.04313299138
444	0.04312574682
445	0.04312530386
446	0.04312344831
447	0.04312187787
448	0.04311873303
449	0.04310149885
450	0.04306260059
451	0.04306484333
452	0.04306382668
453	0.04306586376
454	0.04307053914
455	0.04305856793
456	0.04305558222
457	0.04302292776
458	0.04299633557
459	0.04298466031
460	0.04297541244
461	0.04298953333
462	0.04298961725
463	0.04298953143
464	0.04298944751
465	0.04298768909
466	0.04298757465
467	0.042984193
468	0.04298080537
469	0.04298012819
470	0.04298057455
471	0.04298039525
472	0.04298839094
473	0.04298506467
474	0.04298501889
475	0.04298497884
476	0.04298015108
477	0.0429801053
478	0.04297751475
479	0.04297743845
480	0.04297161772
481	0.04297196688
482	0.04297131436
483	0.0429707954
484	0.04296591643
485	0.04295509754
486	0.0429519004
487	0.04294927952
488	0.04293520077
489	0.04292472749
490	0.04292572451
491	0.04292848625
492	0.04292932466
493	0.04292722954
494	0.04291668173
495	0.04288728047
496	0.04288502271
497	0.04287476091
498	0.04287419679
499	0.04286885548
500	0.04286867379
501	0.04284764623
502	0.04285104823
503	0.04283390541
504	0.04281366507
505	0.04281335101
506	0.04281353868
507	0.04281063164
508	0.04279427538
509	0.04278669371
510	0.04278151587
511	0.04278211379
512	0.04278852746
513	0.04277606524
514	0.04277735705
515	0.04277026887
516	0.04276986249
517	0.04274963018
518	0.04276507563
519	0.04276600927
520	0.04276604569
521	0.04276513889
522	0.04276697165
523	0.04275043183
524	0.04275027649
525	0.04275098032
526	0.04275237453
527	0.04275777641
528	0.04275862392
529	0.0427574581
530	0.04275744276
531	0.0427581925
532	0.0427503743
533	0.04275206386
534	0.04274897044
535	0.04275107621
536	0.04275813881
537	0.04273057791
538	0.04271377255
539	0.0427073323
540	0.04270345232
541	0.04269146075
542	0.04269220588
543	0.0426920484
544	0.04269198503
545	0.04269190053
546	0.04269136856
547	0.04269779779
548	0.04269769026
549	0.04269759041
550	0.04269714876
551	0.04269072328
552	0.04269066567
553	0.04268169218
554	0.04268911004
555	0.04268482313
556	0.04268369371
557	0.04268304639
558	0.04268244709
559	0.04268189003
560	0.04267980582
561	0.04267636328
562	0.04266601863
563	0.04266442751
564	0.04266647404
565	0.04265926174
566	0.04263772902
567	0.04263919039
568	0.04263404848
569	0.04263248309
570	0.04263241963
571	0.04263236193
572	0.04263111573
573	0.0426345427
574	0.04263447731
575	0.04263310041
576	0.04263304271
577	0.04263298887
578	0.04263293887
579	0.04263236386
580	0.04263183115
581	0.04263485038
582	0.04263396579
583	0.04263391579
584	0.04263387156
585	0.04262325307
586	0.04263051185
587	0.0426114525
588	0.0426108772
589	0.04258590675
590	0.04258767984
591	0.04257126488
592	0.04257004385
593	0.04256329484
594	0.04255322904
595	0.04255402862
596	0.04255399201
597	0.04254855462
598	0.04254567573
599	0.0425455524
600	0.04254523443
601	0.04254625191
602	0.04255792222
603	0.04256169025
604	0.04256016458
605	0.04256066159
606	0.04256060187
607	0.04255925532
608	0.04255560267
609	0.04257085851
610	0.0425716982
611	0.04257821481
612	0.04254681459
613	0.04254030859
614	0.0425367661
615	0.0425366119
616	0.04253205131
617	0.04253208987
618	0.04253471718
619	0.04252995205
620	0.0425280416
621	0.04252799341
622	0.04252106804
623	0.04251574986
624	0.04251151876
625	0.04250776942
626	0.04250518867
627	0.04250340442
628	0.04250143684
629	0.04250086391
630	0.04248295065
631	0.04248094353
632	0.04248014451
633	0.04247705252
634	0.04247483279
635	0.04246667283
636	0.04247193731
637	0.04246641412
638	0.04246347174
639	0.04244671129
640	0.04244010108
641	0.04243904628
642	0.042432118
643	0.04242816841
644	0.04241653778
645	0.04241663056
646	0.04240894272
647	0.04240798575
648	0.04240844587
649	0.04240747922
650	0.04240299562
651	0.0423994842
652	0.04240193797
653	0.04239939331
654	0.04239665126
655	0.04239419525
656	0.0423966706
657	0.04239246822
658	0.04238309887
659	0.0423839829
660	0.04237406219
661	0.04235590561
662	0.04236279023
663	0.0423622851
664	0.04235215992
665	0.04234766271
666	0.04234893662
667	0.04234830548
668	0.04234066719
669	0.04230665865
670	0.04230756559
671	0.04230735242
672	0.04230689702
673	0.04230777294
674	0.04230595518
675	0.04230137748
676	0.04228412815
677	0.04225188068
678	0.04222714645
679	0.04222789007
680	0.04222794055
681	0.04222666882
682	0.04222542424
683	0.04222633098
684	0.04220355167
685	0.04220209271
686	0.04220237052
687	0.04216480114
688	0.04216421197
689	0.04216555363
690	0.04216245607
691	0.04216232384
692	0.04215859985
693	0.04215937384
694	0.04215798142
695	0.04215817589
696	0.04215808449
697	0.04214613033
698	0.04214582686
699	0.04214500788
700	0.04214495341
701	0.04214501955
702	0.04214288738
703	0.04214126484
704	0.04213707785
705	0.04211269087
706	0.04211262078
707	0.04211268698
708	0.04211182257
709	0.04211179531
710	0.04210939083
711	0.04210871716
712	0.042108392
713	0.04210822456
714	0.04210817783
715	0.0421081311
716	0.04210120872
717	0.0420995281
718	0.04209939567
719	0.04209936062
720	0.04209595631
721	0.04209586282
722	0.04209712876
723	0.04210522014
724	0.04210356304
725	0.04210018828
726	0.04209422094
727	0.04210169751
728	0.04208994551
729	0.04208897544
730	0.04208515729
731	0.04208516898
732	0.04208466246
733	0.04206038544
734	0.04205369111
735	0.04205358973
736	0.04204400837
737	0.04204306454
738	0.04204246391
739	0.04203956596
740	0.04203837435
741	0.04203570041
742	0.04202218575
743	0.04201983468
744	0.04201162342
745	0.04201153756
746	0.04201249965
747	0.04201206447
748	0.04201165075
749	0.0420111531
750	0.042010593
751	0.04201017536
752	0.04198571858
753	0.04198330883
754	0.04198500973
755	0.04198502339
756	0.04198500191
757	0.04198712843
758	0.04198858705
759	0.04198798564
760	0.04198989137
761	0.04198962387
762	0.04198962582
763	0.04198903615
764	0.04198847185
765	0.04197230893
766	0.04196302748
767	0.04195478557
768	0.04195450025
769	0.04195374788
770	0.04195351533
771	0.0419422535
772	0.04194194074
773	0.04194533019
774	0.04194507999
775	0.04193241207
776	0.04193264866
777	0.04192940484
778	0.04192903527
779	0.04192868526
780	0.04192836653
781	0.04192815534
782	0.04190326524
783	0.04189124424
784	0.04189025
785	0.0418900719
786	0.0418692578
787	0.04186910507
788	0.04184152289
789	0.04182881381
790	0.04182534827
791	0.0418252777
792	0.04182459162
793	0.04182444656
794	0.04182430542
795	0.041818632
796	0.04181864376
797	0.04181861631
798	0.04181858886
799	0.04180898895
800	0.04180899287
801	0.04180118935
802	0.04180133253
803	0.0418007402
804	0.04177421981
805	0.04177429635
806	0.04177377625
807	0.04175550395
808	0.04175552948
809	0.04175560409
810	0.04175490311
811	0.04175377014
812	0.04175096408
813	0.04172883104
814	0.04172930651
815	0.04172937527
816	0.04170602573
817	0.04170628129
818	0.04170606701
819	0.04170629898
820	0.04170651522
821	0.0417067177
822	0.04170691428
823	0.04170709513
824	0.04168553867
825	0.04168579829
826	0.0416859989
827	0.04168622705
828	0.04168644339
829	0.04167791466
830	0.04167817039
831	0.04167840644
832	0.0416649097
833	0.04166513796
834	0.04166533867
835	0.04166553938
836	0.04166571451
837	0.04166587783
838	0.04166602738
839	0.04165021964
840	0.04165038303
841	0.0416505346
842	0.04165070388
843	0.04165086333
844	0.04165098734
845	0.04164072661
846	0.04164260688
847	0.0416422899
848	0.0416375841
849	0.04163730252
850	0.04163683585
851	0.04163406523
852	0.04162536425
853	0.04162546668
854	0.04162532683
855	0.04162527562
856	0.04162428291
857	0.041624147
858	0.04162420806
859	0.04162330199
860	0.04162318971
861	0.04162308728
862	0.04162304592
863	0.04162588227
864	0.04162366048
865	0.04162887598
866	0.0416251732
867	0.04162533668
868	0.04162211028
869	0.04162152918
870	0.04161350728
871	0.04159042584
872	0.04158953875
873	0.04159016169
874	0.04159063086
875	0.04159054609
876	0.04159046724
877	0.0415903943
878	0.04159032728
879	0.04159026617
880	0.04159074519
881	0.04158854518
882	0.04158868712
883	0.04158871472
884	0.04158931401
885	0.0415822264
886	0.04158047748
887	0.04158043213
888	0.04158025664
889	0.04158081662
890	0.04158077916
891	0.0415668089
892	0.04157485164
893	0.04157622218
894	0.0415762774
895	0.04157482995
896	0.04157478656
897	0.04157586723
898	0.04157287364
899	0.04157249893
900	0.0415683296
901	0.04156808898
902	0.04156104904
903	0.04156689766
904	0.04156642033
905	0.04156746176
906	0.04156789174
907	0.04156795091
908	0.04156832566
909	0.04156838286
910	0.04156844005
911	0.04156162506
912	0.04155421902
913	0.04155427623
914	0.0415407589
915	0.04154332062
916	0.04154231608
917	0.04154694387
918	0.04154638738
919	0.04153983324
920	0.04153949179
921	0.0415391681
922	0.04153781212
923	0.04153918981
924	0.04153732854
925	0.04153145799
926	0.04153011164
927	0.0415277485
928	0.04152722136
929	0.04151978549
930	0.04151856316
931	0.0415183104
932	0.04151055099
933	0.04151206586
934	0.0415098834
935	0.04150850672
936	0.04150746973
937	0.04150677247
938	0.04150671716
939	0.04150622531
940	0.04150581445
941	0.04150558926
942	0.04150302521
943	0.04150269926
944	0.04150240491
945	0.04150133024
946	0.04148244185
947	0.04147765268
948	0.04147199905
949	0.04147057564
950	0.04146172369
951	0.04145269777
952	0.04144247104
953	0.04144082899
954	0.04143952321
955	0.04143161647
956	0.04143138494
957	0.04143086252
958	0.04143105645
959	0.04143056964
960	0.04142798115
961	0.04142828988
962	0.04142592489
963	0.04142842445
964	0.04142811177
965	0.04143206566
966	0.04143152346
967	0.04142878463
968	0.04142762492
969	0.04142942186
970	0.04142905773
971	0.04142970287
972	0.04142935853
973	0.04141816005
974	0.04141823131
975	0.04141775623
976	0.04141709507
977	0.04141677438
978	0.04141783937
979	0.04141897362
980	0.04141707131
981	0.04141687336
982	0.04141698817
983	0.04141856783
984	0.04141825507
985	0.04141876181
986	0.04141937149
987	0.04141709111
988	0.0414033171
989	0.04140145764
990	0.04140188143
991	0.0413973305
992	0.04139034273
993	0.04139194717
994	0.0413823097
995	0.04137600302
996	0.04136815944
997	0.0413677591
998	0.04135152408
999	0.0413583955
